order_id,assignment_id,user_id,assistment_id,problem_id,original,correct,attempt_count,ms_first_response,tutor_mode,answer_type,sequence_id,student_class_id,position,type,base_sequence_id,skill_id,skill_name,teacher_id,school_id,hint_count,hint_total,overlap_time,template_id,answer_id,answer_text,first_action,bottom_hint,opportunity,opportunity_original
32415441,277499,70709,32144,49287,1,1,1,21500,tutor,fill_in_1,5924,13241,7,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,21500,30336,,153,0,,3,3
32415463,277499,70709,32143,49286,1,1,1,24344,tutor,fill_in_1,5924,13241,7,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,24344,30336,,201,0,,4,4
32415497,277499,70709,32133,49276,1,1,1,22375,tutor,fill_in_1,5924,13241,7,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,22375,30336,,177,0,,5,5
21466694,263318,70740,32120,49263,1,0,2,30205,tutor,fill_in_1,5924,12476,9,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,61597,30336,,198,0,,1,1
21467074,263318,70740,32131,49274,1,1,1,23564,tutor,fill_in_1,5924,12476,9,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,23564,30336,,189,0,,2,2
21467269,263318,70740,32134,49277,1,1,1,19985,tutor,fill_in_1,5924,12476,9,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,19985,30336,,207,0,,3,3
21467406,263318,70740,32128,49271,1,1,1,21954,tutor,fill_in_1,5924,12476,9,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,21954,30336,,164,0,,4,4
31988371,270537,70740,46998,85399,1,0,1,14078,tutor,algebra,6854,11816,111,MasterySection,6854,58,Addition Whole Numbers,22763,73,0,0,14125,30524,,18,0,,5,5
31988428,270538,70740,34302,53589,1,1,1,4875,tutor,algebra,5959,11816,112,MasterySection,5959,58,Addition Whole Numbers,22763,73,0,0,4875,30524,,26,0,,6,6
31988893,270542,70740,32119,49262,1,1,1,57875,tutor,fill_in_1,5924,11816,116,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,57875,30336,,177,0,,7,7
31988948,270542,70740,32138,49281,1,0,2,24156,tutor,fill_in_1,5924,11816,116,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,104453,30336,,181,0,,8,8
31989002,270542,70740,32147,49290,1,1,1,55954,tutor,fill_in_1,5924,11816,116,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,55954,30336,,182,0,,9,9
31989041,270542,70740,32128,49271,1,1,1,76344,tutor,fill_in_1,5924,11816,116,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,76344,30336,,164,0,,10,10
31989071,270542,70740,32144,49287,1,0,2,25422,tutor,fill_in_1,5924,11816,116,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,70672,30336,,143,0,,11,11
31989084,270542,70740,32140,49283,1,1,1,97000,tutor,fill_in_1,5924,11816,116,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,97000,30336,,166,0,,12,12
31989106,270542,70740,32141,49284,1,1,1,61531,tutor,fill_in_1,5924,11816,116,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,61531,30336,,196,0,,13,13
31989124,270542,70740,32126,49269,1,1,1,77079,tutor,fill_in_1,5924,11816,116,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,77079,30336,,184,0,,14,14
31989146,270542,70740,32133,49276,1,1,1,42734,tutor,fill_in_1,5924,11816,116,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,42734,30336,,177,0,,15,15
31998015,270542,70740,32131,49274,1,1,1,23541,tutor,fill_in_1,5924,11816,116,MasterySection,5924,58,Addition Whole Numbers,22763,73,0,4,23541,30336,,189,0,,16,16
35523258,282739,71205,34289,53537,1,1,1,6887,tutor,algebra,5959,12473,13,MasterySection,5959,58,Addition Whole Numbers,24116,76,0,0,6887,30524,,21,0,,1,1
24521329,266769,80119,47000,85407,1,1,1,6781,tutor,algebra,6854,12640,1,MasterySection,6854,58,Addition Whole Numbers,23907,76,0,0,6781,30524,,17,0,,1,1
24521340,266769,80119,46987,85358,1,1,1,11594,tutor,algebra,6854,12640,1,MasterySection,6854,58,Addition Whole Numbers,23907,76,0,0,11594,30524,,15,0,,2,2
24521374,266769,80119,47006,85431,1,1,1,5938,tutor,algebra,6854,12640,1,MasterySection,6854,58,Addition Whole Numbers,23907,76,0,0,5938,30524,,10,0,,3,3
29243749,270551,70684,48495,87108,1,1,1,46919,tutor,algebra,6917,11816,125,MasterySection,6917,61,Division Fractions,22763,73,0,4,46919,46275,,10,0,,1,1
32612481,277508,70709,48474,87087,1,1,1,34008,tutor,algebra,6917,13241,16,MasterySection,6917,61,Division Fractions,22763,73,0,4,34008,46275,,6,0,,1,1
31998790,270551,70740,8462,8462,1,0,1,58113,tutor,algebra,6917,11816,125,MasterySection,6917,61,Division Fractions,22763,73,1,4,112995,8462,,,1,0,1,1
31998816,270551,70740,48418,87031,1,1,1,42006,tutor,algebra,6917,11816,125,MasterySection,6917,61,Division Fractions,22763,73,0,5,42006,29863,,21-Apr,0,,2,2
31998834,270551,70740,48436,87049,1,1,1,51632,tutor,algebra,6917,11816,125,MasterySection,6917,61,Division Fractions,22763,73,0,5,51632,29863,,1  3/5 ,0,,3,3
31998865,270551,70740,48440,87053,1,0,2,16283,tutor,algebra,6917,11816,125,MasterySection,6917,61,Division Fractions,22763,73,4,5,59301,29863,,1 1/7,0,0,4,4
31998923,270551,70740,48457,87070,1,1,1,11375,tutor,algebra,6917,11816,125,MasterySection,6917,61,Division Fractions,22763,73,0,5,11375,29863,,Oct-49,0,,5,5
31998938,270551,70740,48429,87042,1,1,1,23639,tutor,algebra,6917,11816,125,MasterySection,6917,61,Division Fractions,22763,73,0,5,23639,29863,,7,0,,6,6
31998960,270551,70740,48474,87087,1,1,1,100873,tutor,algebra,6917,11816,125,MasterySection,6917,61,Division Fractions,22763,73,0,4,100873,46275,,6,0,,7,7
33612352,277549,70699,44453,80496,1,0,1,16301,tutor,algebra,6472,13241,57,MasterySection,6472,63,Estimation,22763,73,0,0,16401,42054,,6,0,,1,1
33612777,277549,70699,44429,80352,1,0,1,23252,tutor,algebra,6472,13241,57,MasterySection,6472,63,Estimation,22763,73,0,0,23366,41938,,2,0,,2,2
33612924,277549,70699,44425,80328,1,0,0,18002,tutor,algebra,6472,13241,57,MasterySection,6472,63,Estimation,22763,73,0,0,18002,41938,,,2,,3,3
33613042,277549,70699,44451,80484,1,1,1,29414,tutor,algebra,6472,13241,57,MasterySection,6472,63,Estimation,22763,73,0,0,29414,41938,,5,0,,4,4
33613093,277549,70699,44459,80532,1,0,1,16562,tutor,algebra,6472,13241,57,MasterySection,6472,63,Estimation,22763,73,0,0,16659,42054,,6,0,,5,5
33613326,277549,70699,44435,80388,1,1,1,19422,tutor,algebra,6472,13241,57,MasterySection,6472,63,Estimation,22763,73,0,0,19422,41938,,5,0,,6,6
33613379,277549,70699,44458,80526,1,0,0,91889,tutor,algebra,6472,13241,57,MasterySection,6472,63,Estimation,22763,73,0,0,91889,42054,,,2,,7,7
33616770,277549,70699,44431,80364,1,1,1,7421,tutor,algebra,6472,13241,57,MasterySection,6472,63,Estimation,22763,73,0,0,7421,41938,,5,0,,8,8
33616784,277549,70699,44449,80472,1,1,1,21025,tutor,algebra,6472,13241,57,MasterySection,6472,63,Estimation,22763,73,0,0,21025,41938,,3,0,,9,9
33616797,277549,70699,44446,80454,1,1,1,14078,tutor,algebra,6472,13241,57,MasterySection,6472,63,Estimation,22763,73,0,0,14078,41938,,6,0,,10,10
32003001,270593,70740,44461,80544,1,0,1,11731,tutor,algebra,6472,11816,167,MasterySection,6472,63,Estimation,22763,73,0,0,11772,42054,,6,0,,1,1
32003027,270593,70740,44473,80616,1,1,1,9730,tutor,algebra,6472,11816,167,MasterySection,6472,63,Estimation,22763,73,0,0,9730,42054,,3,0,,2,2
32003037,270593,70740,44441,80424,1,0,1,10816,tutor,algebra,6472,11816,167,MasterySection,6472,63,Estimation,22763,73,0,0,10858,41938,,4,0,,3,3
32003074,270593,70740,44470,80598,1,1,1,3141,tutor,algebra,6472,11816,167,MasterySection,6472,63,Estimation,22763,73,0,0,3141,42054,,4,0,,4,4
32003081,270593,70740,44439,80412,1,1,1,7199,tutor,algebra,6472,11816,167,MasterySection,6472,63,Estimation,22763,73,0,0,7199,41938,,3,0,,5,5
32003088,270593,70740,44432,80370,1,0,1,4545,tutor,algebra,6472,11816,167,MasterySection,6472,63,Estimation,22763,73,0,0,4582,41938,,1,0,,6,6
32003117,270593,70740,44454,80502,1,1,1,11091,tutor,algebra,6472,11816,167,MasterySection,6472,63,Estimation,22763,73,0,0,11091,42054,,4,0,,7,7
32003125,270593,70740,44478,80646,1,0,1,12352,tutor,algebra,6472,11816,167,MasterySection,6472,63,Estimation,22763,73,0,0,12393,42054,,3,0,,8,8
32003159,270593,70740,44466,80574,1,1,1,8318,tutor,algebra,6472,11816,167,MasterySection,6472,63,Estimation,22763,73,0,0,8318,42054,,6,0,,9,9
32003166,270593,70740,44423,80316,1,1,1,7642,tutor,algebra,6472,11816,167,MasterySection,6472,63,Estimation,22763,73,0,0,7642,41938,,3,0,,10,10
35524406,282750,71179,44470,80598,1,1,1,12750,tutor,algebra,6472,12473,24,MasterySection,6472,63,Estimation,24116,76,0,0,12750,42054,,4,0,,1,1
35524511,282750,71179,44429,80352,1,0,1,5454,tutor,algebra,6472,12473,24,MasterySection,6472,63,Estimation,24116,76,0,0,5547,41938,,2,0,,2,2
35524695,282750,71179,44437,80400,1,1,1,8469,tutor,algebra,6472,12473,24,MasterySection,6472,63,Estimation,24116,76,0,0,8469,41938,,7,0,,3,3
35524761,282750,71179,44471,80604,1,1,1,4984,tutor,algebra,6472,12473,24,MasterySection,6472,63,Estimation,24116,76,0,0,4984,42054,,5,0,,4,4
35524789,282750,71179,44463,80556,1,1,1,5282,tutor,algebra,6472,12473,24,MasterySection,6472,63,Estimation,24116,76,0,0,5282,42054,,3,0,,5,5
35524816,282750,71179,44457,80520,1,1,1,9828,tutor,algebra,6472,12473,24,MasterySection,6472,63,Estimation,24116,76,0,0,9828,42054,,7,0,,6,6
35524881,282750,71179,44448,80466,1,0,1,3375,tutor,algebra,6472,12473,24,MasterySection,6472,63,Estimation,24116,76,0,0,3468,41938,,1,0,,7,7
35525077,282750,71179,44444,80442,1,1,1,5047,tutor,algebra,6472,12473,24,MasterySection,6472,63,Estimation,24116,76,0,0,5047,41938,,4,0,,8,8
35525119,282750,71179,44428,80346,1,1,1,4922,tutor,algebra,6472,12473,24,MasterySection,6472,63,Estimation,24116,76,0,0,4922,41938,,2,0,,9,9
35525139,282750,71179,44447,80460,1,1,1,8453,tutor,algebra,6472,12473,24,MasterySection,6472,63,Estimation,24116,76,0,0,8453,41938,,7,0,,10,10
35560861,282750,71179,44474,80622,1,1,1,11594,tutor,algebra,6472,12473,24,MasterySection,6472,63,Estimation,24116,76,0,0,11594,42054,,4,0,,11,11
35560890,282750,71179,44438,80406,1,1,1,7297,tutor,algebra,6472,12473,24,MasterySection,6472,63,Estimation,24116,76,0,0,7297,41938,,2,0,,12,12
35394262,220658,70363,31653,48086,1,1,1,45047,tutor,algebra,5903,11816,6,MasterySection,5903,64,Fraction Of,22763,73,0,0,45047,30551,,2000/12000,0,,1,1
35402512,220667,70363,31672,48162,1,1,1,22704,tutor,algebra,5919,11816,15,MasterySection,5919,64,Fraction Of,22763,73,0,0,22704,30551,,2000/13000,0,,2,2
29430313,270562,70684,47601,86202,1,0,6,125476,tutor,algebra,7179,11816,136,MasterySection,7179,65,Least Common Multiple,22763,73,2,4,213688,46083,,27,0,0,1,1
29451836,270562,70684,47633,86234,1,1,1,151104,tutor,algebra,7179,11816,136,MasterySection,7179,65,Least Common Multiple,22763,73,0,4,151104,46083,,18,0,,2,2
29451848,270562,70684,47623,86224,1,1,1,81297,tutor,algebra,7179,11816,136,MasterySection,7179,65,Least Common Multiple,22763,73,0,4,81297,46083,,15,0,,3,3
29451864,270562,70684,47606,86207,1,1,1,5433,tutor,algebra,7179,11816,136,MasterySection,7179,65,Least Common Multiple,22763,73,0,4,5433,46083,,9,0,,4,4
29451899,270563,70684,47542,86143,1,1,1,42897,tutor,algebra,7196,11816,137,MasterySection,6896,65,Least Common Multiple,22763,73,0,5,42897,29957,,10,0,,5,5
29451912,270563,70684,47548,86149,1,1,1,124216,tutor,algebra,7196,11816,137,MasterySection,6896,65,Least Common Multiple,22763,73,0,5,124216,29957,,6,0,,6,6
35937498,277518,70699,47626,86227,1,0,0,238205,tutor,algebra,7179,13241,26,MasterySection,7179,65,Least Common Multiple,22763,73,3,4,255287,46083,,,1,0,1,1
31999692,270562,70740,47594,86195,1,0,1,51658,tutor,algebra,7179,11816,136,MasterySection,7179,65,Least Common Multiple,22763,73,4,4,72969,46083,,,1,1,1,1
31999717,270562,70740,47589,86190,1,1,1,33419,tutor,algebra,7179,11816,136,MasterySection,7179,65,Least Common Multiple,22763,73,0,4,33419,46083,,22,0,,2,2
31999725,270562,70740,47623,86224,1,1,1,6594,tutor,algebra,7179,11816,136,MasterySection,7179,65,Least Common Multiple,22763,73,0,4,6594,46083,,15,0,,3,3
31999731,270562,70740,47620,86221,1,1,1,7794,tutor,algebra,7179,11816,136,MasterySection,7179,65,Least Common Multiple,22763,73,0,4,7794,46083,,21,0,,4,4
31999744,270563,70740,47572,86173,1,0,3,7112,tutor,algebra,7196,11816,137,MasterySection,6896,65,Least Common Multiple,22763,73,0,5,17332,29957,,2,0,,5,5
31999760,270563,70740,47560,86161,1,1,1,6912,tutor,algebra,7196,11816,137,MasterySection,6896,65,Least Common Multiple,22763,73,0,5,6912,29957,,40,0,,6,6
31999773,270563,70740,47542,86143,1,1,1,3077,tutor,algebra,7196,11816,137,MasterySection,6896,65,Least Common Multiple,22763,73,0,5,3077,29957,,10,0,,7,7
31999784,270563,70740,47565,86166,1,0,3,18255,tutor,algebra,7196,11816,137,MasterySection,6896,65,Least Common Multiple,22763,73,0,5,24570,29957,,24,0,,8,8
31999804,270563,70740,47563,86164,1,1,1,4462,tutor,algebra,7196,11816,137,MasterySection,6896,65,Least Common Multiple,22763,73,0,5,4462,29957,,30,0,,9,9
31999820,270563,70740,47571,86172,1,0,4,9433,tutor,algebra,7196,11816,137,MasterySection,6896,65,Least Common Multiple,22763,73,0,5,27553,29957,,54,0,,10,10
31999859,270563,70740,47550,86151,1,1,1,4084,tutor,algebra,7196,11816,137,MasterySection,6896,65,Least Common Multiple,22763,73,0,5,4084,29957,,40,0,,11,11
21429136,263320,70684,34612,54127,1,1,1,156359,tutor,algebra,5964,12476,12,MasterySection,5964,67,Multiplication Fractions,22763,73,0,2,156359,29862,,20-Jul,0,,1,1
29451952,270564,70684,34644,54159,1,1,1,31615,tutor,algebra,5964,11816,138,MasterySection,5964,67,Multiplication Fractions,22763,73,0,4,31615,30682,,-3 1/2,0,,2,2
29451989,270565,70684,48281,86888,1,0,4,29308,tutor,algebra,6916,11816,139,MasterySection,6916,67,Multiplication Fractions,22763,73,1,3,128716,46274,,1 3/8,0,0,3,3
29452022,270565,70684,48245,86851,1,0,3,254768,tutor,algebra,6916,11816,139,MasterySection,6916,67,Multiplication Fractions,22763,73,0,3,298863,46269,,23,0,,4,4
29452057,270565,70684,48195,86800,1,1,1,156329,tutor,algebra,6916,11816,139,MasterySection,6916,67,Multiplication Fractions,22763,73,0,3,156329,29862,,1  5/7 ,0,,5,5
29452094,270565,70684,48171,86776,1,1,1,65048,tutor,algebra,6916,11816,139,MasterySection,6916,67,Multiplication Fractions,22763,73,0,3,65048,29862,,2 1/4,0,,6,6
29452120,270565,70684,48180,86785,1,1,1,23103,tutor,algebra,6916,11816,139,MasterySection,6916,67,Multiplication Fractions,22763,73,0,3,23103,29862,,1 2/3,0,,7,7
34000246,277521,70684,48254,86860,1,0,4,70766,tutor,algebra,6916,13241,29,MasterySection,6916,67,Multiplication Fractions,22763,73,1,3,106688,46269,,22-Jan,0,0,8,8
35221849,277520,70699,34612,54127,1,0,1,158433,tutor,algebra,5964,13241,28,MasterySection,5964,67,Multiplication Fractions,22763,73,1,2,182941,29862,,,1,0,1,1
35221877,277520,70699,34592,54107,1,1,1,67137,tutor,algebra,5964,13241,28,MasterySection,5964,67,Multiplication Fractions,22763,73,0,2,67137,29862,,21/32,0,,2,2
35221891,277520,70699,34608,54123,1,0,2,103156,tutor,algebra,5964,13241,28,MasterySection,5964,67,Multiplication Fractions,22763,73,1,2,117961,29862,,29 1/6,0,0,3,3
35221900,277520,70699,34606,54121,1,1,1,15641,tutor,algebra,5964,13241,28,MasterySection,5964,67,Multiplication Fractions,22763,73,0,2,15641,29862,,18/14,0,,4,4
35221905,277520,70699,34605,54120,1,1,1,8871,tutor,algebra,5964,13241,28,MasterySection,5964,67,Multiplication Fractions,22763,73,0,2,8871,29862,,6-May,0,,5,5
21431990,263320,70709,34619,54134,1,1,1,32626,tutor,algebra,5964,12476,12,MasterySection,5964,67,Multiplication Fractions,22763,73,0,4,32626,30682,,-4,0,,1,1
21465520,263320,70740,34637,54152,1,0,3,12344,tutor,algebra,5964,12476,12,MasterySection,5964,67,Multiplication Fractions,22763,73,0,4,39158,30682,,1/-4,0,,1,1
21465836,263320,70740,34617,54132,1,1,1,70738,tutor,algebra,5964,12476,12,MasterySection,5964,67,Multiplication Fractions,22763,73,0,2,70738,29862,,Dec-64,0,,2,2
21466286,263320,70740,34602,54117,1,1,1,12079,tutor,algebra,5964,12476,12,MasterySection,5964,67,Multiplication Fractions,22763,73,0,2,12079,29862,,16/24,0,,3,3
21466378,263320,70740,34594,54109,1,1,1,11579,tutor,algebra,5964,12476,12,MasterySection,5964,67,Multiplication Fractions,22763,73,0,2,11579,29862,,42/28,0,,4,4
31999881,270564,70740,34626,54141,1,1,1,14935,tutor,algebra,5964,11816,138,MasterySection,5964,67,Multiplication Fractions,22763,73,0,4,14935,30682,,-10,0,,5,5
31999918,270565,70740,48188,86793,1,1,1,22942,tutor,algebra,6916,11816,139,MasterySection,6916,67,Multiplication Fractions,22763,73,0,3,22942,29862,,6,0,,6,6
35221754,277505,70699,48961,87641,1,0,4,113687,tutor,algebra,6924,13241,13,MasterySection,6924,69,Multiplication Whole Numbers,22763,73,5,5,180892,32876,,14 ft,0,1,1,1
35303857,220654,70363,31309,46803,1,0,0,18921,tutor,algebra,5897,11816,2,MasterySection,5897,70,Percent Of,22763,73,0,0,18921,30328,,,2,,1,1
35304037,220654,70363,31349,46923,1,0,1,20671,tutor,algebra,5897,11816,2,MasterySection,5897,70,Percent Of,22763,73,0,0,20733,30304,,24,0,,2,2
35304325,220654,70363,31350,46926,1,0,1,13562,tutor,algebra,5897,11816,2,MasterySection,5897,70,Percent Of,22763,73,0,0,13640,30304,,13,0,,3,3
35304593,220654,70363,31341,46899,1,0,0,35655,tutor,algebra,5897,11816,2,MasterySection,5897,70,Percent Of,22763,73,0,0,35655,30304,,,2,,4,4
35304970,220654,70363,31351,46929,1,1,1,69655,tutor,algebra,5897,11816,2,MasterySection,5897,70,Percent Of,22763,73,0,0,69655,30304,,240,0,,5,5
35305403,220655,70363,31398,47068,1,0,1,24906,tutor,algebra,5898,11816,3,MasterySection,5898,70,Percent Of,22763,73,4,4,66390,30037,,,1,1,6,6
35305686,220655,70363,31403,47081,1,0,0,55499,tutor,algebra,5898,11816,3,MasterySection,5898,70,Percent Of,22763,73,0,0,55499,30038,,,2,,7,7
35306351,220655,70363,31374,47044,1,0,2,43016,tutor,algebra,5898,11816,3,MasterySection,5898,70,Percent Of,22763,73,0,4,72578,30037,,52,0,,8,8
35374883,220654,70363,31325,46851,1,0,1,61882,tutor,algebra,5897,11816,2,MasterySection,5897,70,Percent Of,22763,73,0,0,62038,30328,,48,0,,9,9
35377823,220654,70363,31354,46938,1,0,1,24171,tutor,algebra,5897,11816,2,MasterySection,5897,70,Percent Of,22763,73,0,0,24233,30304,,33,0,,10,10
35378901,220654,70363,31358,46950,1,1,1,59905,tutor,algebra,5897,11816,2,MasterySection,5897,70,Percent Of,22763,73,0,0,59905,30304,,189,0,,11,11
35379193,220654,70363,31307,46797,1,0,1,35218,tutor,algebra,5897,11816,2,MasterySection,5897,70,Percent Of,22763,73,0,0,35280,30328,,330,0,,12,12
35381598,220654,70363,31326,46854,1,0,1,65380,tutor,algebra,5897,11816,2,MasterySection,5897,70,Percent Of,22763,73,0,0,65443,30328,,27,0,,13,13
35383084,220654,70363,31353,46935,1,1,1,31097,tutor,algebra,5897,11816,2,MasterySection,5897,70,Percent Of,22763,73,0,0,31097,30304,,198,0,,14,14
35383524,220654,70363,31346,46914,1,1,1,21831,tutor,algebra,5897,11816,2,MasterySection,5897,70,Percent Of,22763,73,0,0,21831,30304,,98,0,,15,15
35383821,220654,70363,31310,46806,1,0,1,31003,tutor,algebra,5897,11816,2,MasterySection,5897,70,Percent Of,22763,73,0,0,31066,30328,,50,0,,16,16
35384917,220655,70363,31412,47108,1,1,1,71336,tutor,algebra,5898,11816,3,MasterySection,5898,70,Percent Of,22763,73,0,0,71336,30038,,74,0,,17,17
35396365,220664,70363,31323,46845,1,0,1,14563,tutor,algebra,5913,11816,12,MasterySection,5897,70,Percent Of,22763,73,0,0,14641,30328,,4,0,,18,18
35396622,220664,70363,31322,46842,1,1,1,60626,tutor,algebra,5913,11816,12,MasterySection,5897,70,Percent Of,22763,73,0,0,60626,30328,,70,0,,19,19
35396970,220664,70363,31313,46815,1,1,1,27110,tutor,algebra,5913,11816,12,MasterySection,5897,70,Percent Of,22763,73,0,0,27110,30328,,3,0,,20,20
35397132,220664,70363,31326,46854,1,1,1,17407,tutor,algebra,5913,11816,12,MasterySection,5897,70,Percent Of,22763,73,0,0,17407,30328,,6,0,,21,21
35480008,220654,70363,31318,46830,1,0,0,37238,tutor,algebra,5897,11816,2,MasterySection,5897,70,Percent Of,22763,73,0,0,37238,30328,,,2,,22,22
35480167,220654,70363,31328,46860,1,1,1,18066,tutor,algebra,5897,11816,2,MasterySection,5897,70,Percent Of,22763,73,0,0,18066,30328,,5,0,,23,23
35480204,220654,70363,31316,46824,1,1,1,16659,tutor,algebra,5897,11816,2,MasterySection,5897,70,Percent Of,22763,73,0,0,16659,30328,,24,0,,24,24
29242853,270549,70684,46431,84619,1,0,10,216856,tutor,algebra,6851,11816,123,MasterySection,6851,70,Percent Of,22763,73,4,4,342719,46397,,14.79,0,1,1,1
29243245,270549,70684,47156,85672,1,0,4,76671,tutor,algebra,6851,11816,123,MasterySection,6851,70,Percent Of,22763,73,1,4,192087,46399,,67.5,0,0,2,2
29243600,270549,70684,47134,85650,1,1,1,38094,tutor,algebra,6851,11816,123,MasterySection,6851,70,Percent Of,22763,73,0,4,38094,46397,,10.66,0,,3,3
29243643,270549,70684,47502,86103,1,1,1,31303,tutor,algebra,6851,11816,123,MasterySection,6851,70,Percent Of,22763,73,0,4,31303,46397,,25.37,0,,4,4
